Sample 2863: YES. Label = 8. Predict = 8. Error = 0.464309
Sample 2864: NO.  Label = 9. Predict = 4. Error = 0.499935
Sample 2865: YES. Label = 2. Predict = 2. Error = 0.216808
Sample 2866: YES. Label = 3. Predict = 3. Error = 2.33227e-11
Sample 2867: NO.  Label = 6. Predict = 4. Error = 0.5
Sample 2868: YES. Label = 1. Predict = 1. Error = 9.1078e-15
Sample 2869: YES. Label = 1. Predict = 1. Error = 1.98849e-06
Sample 2870: YES. Label = 8. Predict = 8. Error = 0.0585291
Sample 2871: YES. Label = 9. Predict = 9. Error = 0.00149577
Sample 2872: YES. Label = 3. Predict = 3. Error = 0.00111944
Sample 2873: YES. Label = 4. Predict = 4. Error = 0.00821235
Sample 2874: YES. Label = 0. Predict = 0. Error = 9.05363e-10
Sample 2875: YES. Label = 7. Predict = 7. Error = 6.53188e-06
Sample 2876: YES. Label = 9. Predict = 9. Error = 1.22604e-05
Sample 2877: YES. Label = 6. Predict = 6. Error = 8.58261e-10
Sample 2878: NO.  Label = 4. Predict = 9. Error = 0.5
Sample 2879: YES. Label = 1. Predict = 1. Error = 0.000272543
Sample 2880: YES. Label = 4. Predict = 4. Error = 0.499748
Sample 2881: YES. Label = 1. Predict = 1. Error = 6.10439e-19
Sample 2882: YES. Label = 3. Predict = 3. Error = 0.464754
Sample 2883: YES. Label = 4. Predict = 4. Error = 0.115948
Sample 2884: YES. Label = 9. Predict = 9. Error = 4.09282e-07
Sample 2885: YES. Label = 3. Predict = 3. Error = 0.0340283
Sample 2886: YES. Label = 1. Predict = 1. Error = 5.33227e-16
Sample 2887: YES. Label = 4. Predict = 4. Error = 0.116675
Sample 2888: YES. Label = 7. Predict = 7. Error = 4.14061e-18
Sample 2889: YES. Label = 7. Predict = 7. Error = 0.492657
Sample 2890: YES. Label = 4. Predict = 4. Error = 6.07032e-17
Sample 2891: YES. Label = 7. Predict = 7. Error = 1.69572e-05
Sample 2892: YES. Label = 2. Predict = 2. Error = 5.2634e-08
Sample 2893: YES. Label = 9. Predict = 9. Error = 0.494649
Sample 2894: YES. Label = 3. Predict = 3. Error = 2.86838e-12
Sample 2895: YES. Label = 0. Predict = 0. Error = 3.23421e-06
Sample 2896: YES. Label = 8. Predict = 8. Error = 2.0774e-10
Sample 2897: NO.  Label = 8. Predict = 0. Error = 0.566056
Sample 2898: YES. Label = 8. Predict = 8. Error = 0.000972854
Sample 2899: YES. Label = 4. Predict = 4. Error = 3.61201e-13
Sample 2900: YES. Label = 0. Predict = 0. Error = 2.56173e-14
Sample 2901: YES. Label = 4. Predict = 4. Error = 0.499999
Sample 2902: YES. Label = 4. Predict = 4. Error = 0.499993
Sample 2903: YES. Label = 1. Predict = 1. Error = 6.64105e-05
Sample 2904: YES. Label = 5. Predict = 5. Error = 0.000823991
Sample 2905: YES. Label = 2. Predict = 2. Error = 2.1568e-11
Sample 2906: YES. Label = 8. Predict = 8. Error = 0.499578
Sample 2907: YES. Label = 3. Predict = 3. Error = 0.499862
Sample 2908: YES. Label = 4. Predict = 4. Error = 1.03412e-08
Sample 2909: YES. Label = 9. Predict = 9. Error = 0.0105105
Sample 2910: YES. Label = 5. Predict = 5. Error = 0.49619
Sample 2911: YES. Label = 2. Predict = 2. Error = 0.0425683
Sample 2912: YES. Label = 8. Predict = 8. Error = 0.493287
Sample 2913: YES. Label = 1. Predict = 1. Error = 3.94154e-07
Sample 2914: NO.  Label = 5. Predict = 9. Error = 0.751486
Sample 2915: YES. Label = 3. Predict = 3. Error = 0.246939
Sample 2916: YES. Label = 7. Predict = 7. Error = 0.5
Sample 2917: YES. Label = 9. Predict = 9. Error = 4.92147e-08
Sample 2918: YES. Label = 4. Predict = 4. Error = 0.499972
Sample 2919: YES. Label = 2. Predict = 2. Error = 0.000170226
Sample 2920: YES. Label = 5. Predict = 5. Error = 0.499957
Sample 2921: YES. Label = 6. Predict = 6. Error = 1.18452e-09
Sample 2922: NO.  Label = 3. Predict = 0. Error = 0.504527
Sample 2923: YES. Label = 5. Predict = 5. Error = 2.47862e-09
Sample 2924: YES. Label = 9. Predict = 9. Error = 9.18535e-09
Sample 2925: YES. Label = 3. Predict = 3. Error = 1.02091e-10
Sample 2926: NO.  Label = 5. Predict = 0. Error = 0.500004
Sample 2927: YES. Label = 9. Predict = 9. Error = 8.26034e-06
Sample 2928: NO.  Label = 3. Predict = 2. Error = 0.990836
Sample 2929: YES. Label = 1. Predict = 1. Error = 2.31655e-23
Sample 2930: YES. Label = 9. Predict = 9. Error = 0.498814
Sample 2931: NO.  Label = 5. Predict = 0. Error = 0.5
Sample 2932: YES. Label = 3. Predict = 3. Error = 0.498007
Sample 2933: YES. Label = 0. Predict = 0. Error = 0.0737336
Sample 2934: YES. Label = 6. Predict = 6. Error = 0.326443
Sample 2935: YES. Label = 9. Predict = 9. Error = 0.436263
Sample 2936: YES. Label = 8. Predict = 8. Error = 6.44236e-13
Sample 2937: YES. Label = 4. Predict = 4. Error = 7.95469e-10
Sample 2938: YES. Label = 0. Predict = 0. Error = 0.403748
Sample 2939: YES. Label = 4. Predict = 4. Error = 0.499999
Sample 2940: YES. Label = 9. Predict = 9. Error = 0.499981
Sample 2941: YES. Label = 2. Predict = 2. Error = 2.0587e-08
Sample 2942: YES. Label = 9. Predict = 9. Error = 7.29348e-09
Sample 2943: YES. Label = 0. Predict = 0. Error = 3.72162e-10
Sample 2944: YES. Label = 1. Predict = 1. Error = 2.56992e-12
Sample 2945: YES. Label = 0. Predict = 0. Error = 0.00397297
Sample 2946: YES. Label = 3. Predict = 3. Error = 0.499935
Sample 2947: YES. Label = 1. Predict = 1. Error = 0.269803
Sample 2948: YES. Label = 6. Predict = 6. Error = 5.81541e-05
Sample 2949: YES. Label = 5. Predict = 5. Error = 1.18313e-08
Sample 2950: YES. Label = 8. Predict = 8. Error = 0.426563
Sample 2951: YES. Label = 1. Predict = 1. Error = 1.06909e-15
Sample 2952: YES. Label = 5. Predict = 5. Error = 0.0892114
Sample 2953: NO.  Label = 3. Predict = 5. Error = 0.783423
Sample 2954: NO.  Label = 3. Predict = 8. Error = 0.499999
Sample 2955: YES. Label = 0. Predict = 0. Error = 0.000154486
Sample 2956: YES. Label = 3. Predict = 3. Error = 6.08185e-07
Sample 2957: YES. Label = 5. Predict = 5. Error = 0.305863
Sample 2958: NO.  Label = 5. Predict = 8. Error = 0.499479
Sample 2959: YES. Label = 9. Predict = 9. Error = 0.000118981
Sample 2960: YES. Label = 2. Predict = 2. Error = 0.5
Sample 2961: YES. Label = 8. Predict = 8. Error = 4.68023e-12
Sample 2962: NO.  Label = 7. Predict = 2. Error = 0.5
Sample 2963: YES. Label = 0. Predict = 0. Error = 6.37003e-10
Sample 2964: YES. Label = 4. Predict = 4. Error = 0.061604
Sample 2965: YES. Label = 9. Predict = 9. Error = 0.492566
Sample 2966: YES. Label = 1. Predict = 1. Error = 3.17187e-14
Sample 2967: YES. Label = 9. Predict = 9. Error = 0.352404
Sample 2968: YES. Label = 7. Predict = 7. Error = 4.12002e-05
Sample 2969: YES. Label = 7. Predict = 7. Error = 0.49982
Sample 2970: YES. Label = 5. Predict = 5. Error = 0.352562
Sample 2971: NO.  Label = 5. Predict = 0. Error = 0.5
Sample 2972: YES. Label = 2. Predict = 2. Error = 0.000342287
Sample 2973: YES. Label = 0. Predict = 0. Error = 7.41365e-06
Sample 2974: YES. Label = 9. Predict = 9. Error = 0.0635196
Sample 2975: YES. Label = 1. Predict = 1. Error = 4.6528e-18
Sample 2976: NO.  Label = 8. Predict = 0. Error = 0.499828
Sample 2977: YES. Label = 6. Predict = 6. Error = 0.343002
Sample 2978: YES. Label = 2. Predict = 2. Error = 0.406369
Sample 2979: YES. Label = 3. Predict = 3. Error = 0.461278
Sample 2980: YES. Label = 9. Predict = 9. Error = 0.499887
Sample 2981: YES. Label = 6. Predict = 6. Error = 4.25555e-06
Sample 2982: YES. Label = 2. Predict = 2. Error = 0.00572026
Sample 2983: YES. Label = 1. Predict = 1. Error = 2.66905e-14
Sample 2984: YES. Label = 9. Predict = 9. Error = 3.64797e-11
Sample 2985: YES. Label = 1. Predict = 1. Error = 5.09399e-12
Sample 2986: YES. Label = 3. Predict = 3. Error = 0.00308959
Sample 2987: YES. Label = 5. Predict = 5. Error = 0.5
Sample 2988: NO.  Label = 5. Predict = 3. Error = 0.511164
Sample 2989: YES. Label = 0. Predict = 0. Error = 0.388394
Sample 2990: NO.  Label = 3. Predict = 1. Error = 0.499998
Sample 2991: NO.  Label = 8. Predict = 9. Error = 0.5
Sample 2992: YES. Label = 3. Predict = 3. Error = 0.387503
Sample 2993: YES. Label = 3. Predict = 3. Error = 0.489443
Sample 2994: YES. Label = 7. Predict = 7. Error = 0.499999
Sample 2995: YES. Label = 6. Predict = 6. Error = 0.497016
Sample 2996: YES. Label = 6. Predict = 6. Error = 0.5
Sample 2997: YES. Label = 0. Predict = 0. Error = 1.81751e-17
Sample 2998: YES. Label = 1. Predict = 1. Error = 2.0294e-12
Sample 2999: NO.  Label = 4. Predict = 9. Error = 0.99739
Sample 3000: YES. Label = 0. Predict = 0. Error = 1.04199e-08
Sample 3001: YES. Label = 6. Predict = 6. Error = 0.468076
Sample 3002: YES. Label = 9. Predict = 9. Error = 0.00335988
Sample 3003: YES. Label = 8. Predict = 8. Error = 2.90667e-08
Sample 3004: YES. Label = 1. Predict = 1. Error = 1.73916e-06
Sample 3005: NO.  Label = 2. Predict = 8. Error = 0.345477
Sample 3006: NO.  Label = 9. Predict = 1. Error = 0.855823
Sample 3007: YES. Label = 9. Predict = 9. Error = 1.98785e-11
Sample 3008: YES. Label = 5. Predict = 5. Error = 1.73251e-06
Sample 3009: YES. Label = 9. Predict = 9. Error = 5.63444e-07
Sample 3010: YES. Label = 7. Predict = 7. Error = 0.497797
Sample 3011: YES. Label = 3. Predict = 3. Error = 0.000127839
Sample 3012: YES. Label = 7. Predict = 7. Error = 0.499998
Sample 3013: YES. Label = 8. Predict = 8. Error = 0.492928
Sample 3014: YES. Label = 0. Predict = 0. Error = 5.04169e-10
Sample 3015: YES. Label = 1. Predict = 1. Error = 2.68192e-08
Sample 3016: YES. Label = 3. Predict = 3. Error = 0.481841
Sample 3017: YES. Label = 0. Predict = 0. Error = 0.00588588
Sample 3018: YES. Label = 4. Predict = 4. Error = 1.29776e-12
Sample 3019: YES. Label = 6. Predict = 6. Error = 3.12608e-09
Sample 3020: YES. Label = 1. Predict = 1. Error = 8.00253e-16
Sample 3021: YES. Label = 0. Predict = 0. Error = 4.48194e-08
Sample 3022: YES. Label = 2. Predict = 2. Error = 0.499999
Sample 3023: YES. Label = 5. Predict = 5. Error = 0.499494
Sample 3024: YES. Label = 8. Predict = 8. Error = 0.468142
Sample 3025: YES. Label = 4. Predict = 4. Error = 5.48193e-05
Sample 3026: YES. Label = 4. Predict = 4. Error = 4.75689e-09
Sample 3027: YES. Label = 1. Predict = 1. Error = 3.24765e-20
Sample 3028: YES. Label = 1. Predict = 1. Error = 3.74618e-19
Sample 3029: YES. Label = 5. Predict = 5. Error = 5.16144e-09
Sample 3030: YES. Label = 4. Predict = 4. Error = 0.446956
Sample 3031: NO.  Label = 6. Predict = 3. Error = 0.5
Sample 3032: YES. Label = 6. Predict = 6. Error = 0.000586563
Sample 3033: YES. Label = 0. Predict = 0. Error = 2.02676e-08
Sample 3034: NO.  Label = 6. Predict = 0. Error = 0.499995
Sample 3035: YES. Label = 9. Predict = 9. Error = 0.473666
Sample 3036: YES. Label = 2. Predict = 2. Error = 0.000557318
Sample 3037: YES. Label = 6. Predict = 6. Error = 2.33325e-15
Sample 3038: YES. Label = 2. Predict = 2. Error = 0.441093
Sample 3039: YES. Label = 7. Predict = 7. Error = 0.499998
Sample 3040: YES. Label = 1. Predict = 1. Error = 2.04396e-10
Sample 3041: YES. Label = 7. Predict = 7. Error = 9.7945e-05
Sample 3042: YES. Label = 9. Predict = 9. Error = 1.84881e-10
Sample 3043: YES. Label = 4. Predict = 4. Error = 0.49918
Sample 3044: YES. Label = 0. Predict = 0. Error = 1.90807e-10
Sample 3045: YES. Label = 0. Predict = 0. Error = 8.3419e-05
Sample 3046: YES. Label = 3. Predict = 3. Error = 9.70634e-08
Sample 3047: YES. Label = 8. Predict = 8. Error = 5.43364e-08
Sample 3048: YES. Label = 2. Predict = 2. Error = 1.03081e-09
Sample 3049: YES. Label = 2. Predict = 2. Error = 0.472824
Sample 3050: YES. Label = 3. Predict = 3. Error = 0.499928
Sample 3051: YES. Label = 1. Predict = 1. Error = 1.15209e-06
Sample 3052: YES. Label = 6. Predict = 6. Error = 6.11755e-05
Sample 3053: YES. Label = 0. Predict = 0. Error = 3.15572e-13
Sample 3054: YES. Label = 5. Predict = 5. Error = 2.41798e-06
Sample 3055: YES. Label = 7. Predict = 7. Error = 0.121721
Sample 3056: YES. Label = 7. Predict = 7. Error = 0.497251
Sample 3057: YES. Label = 9. Predict = 9. Error = 0.219169
Sample 3058: YES. Label = 2. Predict = 2. Error = 2.38061e-11
Sample 3059: YES. Label = 6. Predict = 6. Error = 0.0016145
Sample 3060: NO.  Label = 7. Predict = 4. Error = 0.5
Sample 3061: YES. Label = 9. Predict = 9. Error = 0.499436
Sample 3062: YES. Label = 7. Predict = 7. Error = 0.499997
Sample 3063: NO.  Label = 8. Predict = 6. Error = 0.5
Sample 3064: YES. Label = 6. Predict = 6. Error = 0.499019
Sample 3065: YES. Label = 8. Predict = 8. Error = 1.94268e-06
Sample 3066: NO.  Label = 8. Predict = 3. Error = 0.5
Sample 3067: YES. Label = 4. Predict = 4. Error = 0.492587
Sample 3068: YES. Label = 6. Predict = 6. Error = 1.67973e-08
Sample 3069: YES. Label = 8. Predict = 8. Error = 1.89733e-05
Sample 3070: YES. Label = 4. Predict = 4. Error = 0.000298069
Sample 3071: YES. Label = 1. Predict = 1. Error = 8.35323e-08
Sample 3072: YES. Label = 2. Predict = 2. Error = 0.00971901
Sample 3073: YES. Label = 8. Predict = 8. Error = 5.24739e-14
Sample 3074: NO.  Label = 1. Predict = 2. Error = 0.939847
Sample 3075: YES. Label = 3. Predict = 3. Error = 3.81546e-09
Sample 3076: YES. Label = 9. Predict = 9. Error = 1.3271e-09
Sample 3077: YES. Label = 4. Predict = 4. Error = 9.24997e-07
Sample 3078: YES. Label = 0. Predict = 0. Error = 1.07204e-07
Sample 3079: YES. Label = 3. Predict = 3. Error = 0.496755
Sample 3080: YES. Label = 7. Predict = 7. Error = 4.74804e-07
Sample 3081: YES. Label = 3. Predict = 3. Error = 1.89789e-05
Sample 3082: YES. Label = 2. Predict = 2. Error = 2.69869e-11
Sample 3083: YES. Label = 3. Predict = 3. Error = 5.63301e-05
Sample 3084: YES. Label = 3. Predict = 3. Error = 5.04521e-17
Sample 3085: NO.  Label = 7. Predict = 9. Error = 0.500001
Sample 3086: NO.  Label = 3. Predict = 8. Error = 0.499936
Sample 3087: YES. Label = 4. Predict = 4. Error = 6.70136e-08
Sample 3088: YES. Label = 0. Predict = 0. Error = 7.54691e-08
Sample 3089: YES. Label = 6. Predict = 6. Error = 0.0121331
Sample 3090: YES. Label = 2. Predict = 2. Error = 3.02427e-08
Sample 3091: YES. Label = 0. Predict = 0. Error = 0.000683809
Sample 3092: YES. Label = 8. Predict = 8. Error = 0.5
Sample 3093: YES. Label = 1. Predict = 1. Error = 6.7871e-06
Sample 3094: YES. Label = 5. Predict = 5. Error = 0.346061
Sample 3095: YES. Label = 3. Predict = 3. Error = 0.000158432
Sample 3096: YES. Label = 5. Predict = 5. Error = 0.445376
Sample 3097: YES. Label = 4. Predict = 4. Error = 0.176008
Sample 3098: YES. Label = 1. Predict = 1. Error = 5.6647e-11
Sample 3099: YES. Label = 7. Predict = 7. Error = 0.499956
Sample 3100: YES. Label = 1. Predict = 1. Error = 5.99408e-10
Sample 3101: NO.  Label = 5. Predict = 3. Error = 0.75067
Sample 3102: YES. Label = 7. Predict = 7. Error = 0.49994
Sample 3103: YES. Label = 5. Predict = 5. Error = 0.497576
Sample 3104: YES. Label = 7. Predict = 7. Error = 0.49195
Sample 3105: YES. Label = 3. Predict = 3. Error = 3.45067e-08
Sample 3106: YES. Label = 2. Predict = 2. Error = 1.31555e-09
Sample 3107: YES. Label = 2. Predict = 2. Error = 0.499913
Sample 3108: YES. Label = 7. Predict = 7. Error = 0.494178
Sample 3109: YES. Label = 3. Predict = 3. Error = 0.077485
Sample 3110: NO.  Label = 7. Predict = 3. Error = 0.5
Sample 3111: YES. Label = 3. Predict = 3. Error = 0.499515
Sample 3112: YES. Label = 7. Predict = 7. Error = 0.499998
Sample 3113: YES. Label = 8. Predict = 8. Error = 0.127934
Sample 3114: YES. Label = 5. Predict = 5. Error = 0.0254748
Sample 3115: YES. Label = 4. Predict = 4. Error = 0.5
Sample 3116: NO.  Label = 5. Predict = 1. Error = 0.5
Sample 3117: YES. Label = 2. Predict = 2. Error = 7.89585e-13
Sample 3118: NO.  Label = 5. Predict = 9. Error = 0.534525
Sample 3119: YES. Label = 6. Predict = 6. Error = 0.00437264
Sample 3120: YES. Label = 5. Predict = 5. Error = 3.59309e-09
Sample 3121: YES. Label = 3. Predict = 3. Error = 0.225205
Sample 3122: YES. Label = 6. Predict = 6. Error = 0.0878608
Sample 3123: NO.  Label = 7. Predict = 4. Error = 0.5
Sample 3124: YES. Label = 4. Predict = 4. Error = 0.499999
Sample 3125: YES. Label = 1. Predict = 1. Error = 0.0365697
Sample 3126: YES. Label = 7. Predict = 7. Error = 3.53721e-05
Sample 3127: YES. Label = 1. Predict = 1. Error = 6.66806e-12
Sample 3128: YES. Label = 5. Predict = 5. Error = 0.285982
Sample 3129: YES. Label = 2. Predict = 2. Error = 1.93692e-06
Sample 3130: YES. Label = 3. Predict = 3. Error = 0.42184
Sample 3131: NO.  Label = 6. Predict = 0. Error = 0.49997
Sample 3132: YES. Label = 3. Predict = 3. Error = 1.78817e-12
Sample 3133: NO.  Label = 1. Predict = 2. Error = 0.500026
Sample 3134: NO.  Label = 4. Predict = 9. Error = 0.515962
Sample 3135: YES. Label = 2. Predict = 2. Error = 0.00020498
Sample 3136: YES. Label = 6. Predict = 6. Error = 0.00015907
Sample 3137: YES. Label = 7. Predict = 7. Error = 0.5
Sample 3138: YES. Label = 4. Predict = 4. Error = 1.48884e-06
Sample 3139: YES. Label = 3. Predict = 3. Error = 0.5
Sample 3140: YES. Label = 8. Predict = 8. Error = 0.498777
Sample 3141: YES. Label = 0. Predict = 0. Error = 7.17446e-08
Sample 3142: YES. Label = 6. Predict = 6. Error = 2.2329e-08
Sample 3143: YES. Label = 2. Predict = 2. Error = 7.30841e-11
Sample 3144: YES. Label = 1. Predict = 1. Error = 3.33486e-09
Sample 3145: YES. Label = 6. Predict = 6. Error = 5.43345e-11
Sample 3146: NO.  Label = 5. Predict = 9. Error = 0.5
Sample 3147: YES. Label = 3. Predict = 3. Error = 0.499071
Sample 3148: NO.  Label = 9. Predict = 8. Error = 0.790907
Sample 3149: YES. Label = 1. Predict = 1. Error = 5.07876e-07
Sample 3150: YES. Label = 9. Predict = 9. Error = 3.30744e-10
Sample 3151: YES. Label = 3. Predict = 3. Error = 0.00044425
Sample 3152: NO.  Label = 2. Predict = 3. Error = 0.687116
Sample 3153: YES. Label = 1. Predict = 1. Error = 0.0274695
Sample 3154: YES. Label = 8. Predict = 8. Error = 0.499868
Sample 3155: NO.  Label = 4. Predict = 7. Error = 0.499993
Sample 3156: YES. Label = 4. Predict = 4. Error = 0.0202309
Sample 3157: YES. Label = 6. Predict = 6. Error = 0.16176
Sample 3158: YES. Label = 5. Predict = 5. Error = 0.0763519
Sample 3159: YES. Label = 8. Predict = 8. Error = 0.0717323
Sample 3160: YES. Label = 6. Predict = 6. Error = 0.188999
Sample 3161: YES. Label = 9. Predict = 9. Error = 0.0283106
Sample 3162: YES. Label = 7. Predict = 7. Error = 0.00254412
Sample 3163: YES. Label = 7. Predict = 7. Error = 5.1718e-06
Sample 3164: YES. Label = 8. Predict = 8. Error = 0.00365521
Sample 3165: YES. Label = 6. Predict = 6. Error = 0.0461525
Sample 3166: YES. Label = 9. Predict = 9. Error = 1.49993e-06
Sample 3167: YES. Label = 7. Predict = 7. Error = 0.243358
Sample 3168: YES. Label = 3. Predict = 3. Error = 0.461301
Sample 3169: YES. Label = 9. Predict = 9. Error = 0.285617
Sample 3170: YES. Label = 4. Predict = 4. Error = 0.275165
Sample 3171: YES. Label = 0. Predict = 0. Error = 0.0106997
Sample 3172: YES. Label = 5. Predict = 5. Error = 1.07723e-05
Sample 3173: NO.  Label = 4. Predict = 9. Error = 0.549785
Sample 3174: YES. Label = 6. Predict = 6. Error = 0.456379
Sample 3175: YES. Label = 4. Predict = 4. Error = 0.000211165
Sample 3176: YES. Label = 1. Predict = 1. Error = 0.240894
Sample 3177: YES. Label = 2. Predict = 2. Error = 0.4318
Sample 3178: YES. Label = 3. Predict = 3. Error = 2.08785e-07
Sample 3179: YES. Label = 0. Predict = 0. Error = 6.80702e-08
Sample 3180: YES. Label = 0. Predict = 0. Error = 1.23625e-06
Sample 3181: YES. Label = 2. Predict = 2. Error = 0.00296594
Sample 3182: YES. Label = 6. Predict = 6. Error = 0.0200129
Sample 3183: YES. Label = 6. Predict = 6. Error = 0.0424716
Sample 3184: NO.  Label = 5. Predict = 8. Error = 0.490532
Sample 3185: YES. Label = 7. Predict = 7. Error = 0.0113833
Sample 3186: YES. Label = 0. Predict = 0. Error = 0.000256627
Sample 3187: NO.  Label = 8. Predict = 2. Error = 0.383285
Sample 3188: NO.  Label = 6. Predict = 8. Error = 0.499759
Sample 3189: YES. Label = 4. Predict = 4. Error = 0.0195805
Sample 3190: NO.  Label = 7. Predict = 5. Error = 0.500609
Sample 3191: YES. Label = 9. Predict = 9. Error = 0.499972
Sample 3192: NO.  Label = 0. Predict = 5. Error = 0.463831
Sample 3193: YES. Label = 7. Predict = 7. Error = 0.0224413
Sample 3194: YES. Label = 3. Predict = 3. Error = 0.112566
Sample 3195: YES. Label = 4. Predict = 4. Error = 0.498807
Sample 3196: YES. Label = 2. Predict = 2. Error = 3.25834e-09
Sample 3197: YES. Label = 1. Predict = 1. Error = 0.12033
Sample 3198: YES. Label = 8. Predict = 8. Error = 0.000323633
Sample 3199: YES. Label = 8. Predict = 8. Error = 0.0362094
Sample 3200: YES. Label = 5. Predict = 5. Error = 0.000283137
Sample 3201: YES. Label = 9. Predict = 9. Error = 0.477838
Sample 3202: YES. Label = 2. Predict = 2. Error = 2.02258e-05
Sample 3203: NO.  Label = 7. Predict = 8. Error = 0.527986
Sample 3204: YES. Label = 1. Predict = 1. Error = 0.179395
Sample 3205: YES. Label = 8. Predict = 8. Error = 0.475791
Sample 3206: YES. Label = 8. Predict = 8. Error = 0.00148187
Sample 3207: NO.  Label = 8. Predict = 3. Error = 0.979828
Sample 3208: NO.  Label = 2. Predict = 3. Error = 0.662721
Sample 3209: YES. Label = 7. Predict = 7. Error = 0.0985482
Sample 3210: NO.  Label = 6. Predict = 8. Error = 0.500141
Sample 3211: YES. Label = 0. Predict = 0. Error = 0.0956804
Sample 3212: YES. Label = 1. Predict = 1. Error = 0.0324422
Sample 3213: YES. Label = 2. Predict = 2. Error = 4.49733e-05
Sample 3214: YES. Label = 7. Predict = 7. Error = 0.000218098
Sample 3215: NO.  Label = 1. Predict = 5. Error = 0.479565
Sample 3216: YES. Label = 0. Predict = 0. Error = 0.000481082
Sample 3217: YES. Label = 8. Predict = 8. Error = 0.30095
Sample 3218: YES. Label = 3. Predict = 3. Error = 1.82817e-10
Sample 3219: YES. Label = 6. Predict = 6. Error = 0.0660171
Sample 3220: NO.  Label = 0. Predict = 5. Error = 0.502091
Sample 3221: YES. Label = 5. Predict = 5. Error = 9.26794e-06
Sample 3222: YES. Label = 3. Predict = 3. Error = 4.74754e-06
Sample 3223: YES. Label = 6. Predict = 6. Error = 0.489784
Sample 3224: YES. Label = 2. Predict = 2. Error = 1.09108e-11
Sample 3225: YES. Label = 8. Predict = 8. Error = 0.00734901
Sample 3226: NO.  Label = 7. Predict = 1. Error = 0.509585
Sample 3227: YES. Label = 0. Predict = 0. Error = 0.00549
Sample 3228: YES. Label = 1. Predict = 1. Error = 0.000568439
Sample 3229: YES. Label = 4. Predict = 4. Error = 1.08527e-05
Sample 3230: YES. Label = 2. Predict = 2. Error = 0.274228
Sample 3231: NO.  Label = 1. Predict = 3. Error = 0.48801
Sample 3232: YES. Label = 1. Predict = 1. Error = 0.485917
Sample 3233: YES. Label = 4. Predict = 4. Error = 0.488066
Sample 3234: YES. Label = 4. Predict = 4. Error = 0.00309745
Sample 3235: YES. Label = 4. Predict = 4. Error = 2.14906e-12
Sample 3236: YES. Label = 4. Predict = 4. Error = 0.000603315
Sample 3237: NO.  Label = 7. Predict = 3. Error = 0.507117
Sample 3238: YES. Label = 1. Predict = 1. Error = 0.00136756
Sample 3239: YES. Label = 6. Predict = 6. Error = 0.00489276
Sample 3240: YES. Label = 2. Predict = 2. Error = 0.00306779
Sample 3241: NO.  Label = 9. Predict = 8. Error = 0.656257
Sample 3242: NO.  Label = 9. Predict = 8. Error = 0.482358
Sample 3243: YES. Label = 0. Predict = 0. Error = 0.369163
Sample 3244: NO.  Label = 0. Predict = 8. Error = 0.792077
Sample 3245: YES. Label = 1. Predict = 1. Error = 0.0051797
Sample 3246: YES. Label = 8. Predict = 8. Error = 0.360117
Sample 3247: NO.  Label = 8. Predict = 9. Error = 0.488972
Sample 3248: YES. Label = 4. Predict = 4. Error = 0.00519137
Sample 3249: YES. Label = 3. Predict = 3. Error = 0.00607645
Sample 3250: NO.  Label = 4. Predict = 8. Error = 0.419301
Sample 3251: NO.  Label = 2. Predict = 5. Error = 0.50173
Sample 3252: YES. Label = 0. Predict = 0. Error = 0.484489
Sample 3253: NO.  Label = 6. Predict = 5. Error = 0.979468
Sample 3254: YES. Label = 1. Predict = 1. Error = 0.336644
Sample 3255: NO.  Label = 6. Predict = 5. Error = 1.19366
Sample 3256: YES. Label = 1. Predict = 1. Error = 0.263271
Sample 3257: YES. Label = 2. Predict = 2. Error = 1.87769e-05
Sample 3258: YES. Label = 2. Predict = 2. Error = 2.88283e-12
Sample 3259: YES. Label = 2. Predict = 2. Error = 0.454419
Sample 3260: YES. Label = 1. Predict = 1. Error = 0.370458
Sample 3261: NO.  Label = 2. Predict = 8. Error = 0.546732
Sample 3262: YES. Label = 3. Predict = 3. Error = 0.249253
Sample 3263: NO.  Label = 7. Predict = 8. Error = 0.49878
Sample 3264: YES. Label = 8. Predict = 8. Error = 0.212637
Sample 3265: YES. Label = 1. Predict = 1. Error = 0.44055
Sample 3266: YES. Label = 0. Predict = 0. Error = 0.000108286
Sample 3267: NO.  Label = 0. Predict = 8. Error = 0.557484
Sample 3268: YES. Label = 2. Predict = 2. Error = 0.00506972
Sample 3269: YES. Label = 1. Predict = 1. Error = 3.97112e-14
Sample 3270: NO.  Label = 6. Predict = 0. Error = 0.5
Sample 3271: YES. Label = 6. Predict = 6. Error = 2.66242e-10
Sample 3272: YES. Label = 0. Predict = 0. Error = 1.38561e-08
Sample 3273: YES. Label = 1. Predict = 1. Error = 0.000203916
Sample 3274: YES. Label = 6. Predict = 6. Error = 4.9362e-06
Sample 3275: YES. Label = 2. Predict = 2. Error = 3.48887e-09
Sample 3276: NO.  Label = 5. Predict = 3. Error = 0.5
Sample 3277: YES. Label = 1. Predict = 1. Error = 3.8051e-16
Sample 3278: YES. Label = 7. Predict = 7. Error = 0.499999
Sample 3279: YES. Label = 4. Predict = 4. Error = 7.76612e-08
Sample 3280: YES. Label = 8. Predict = 8. Error = 0.000209891
Sample 3281: NO.  Label = 2. Predict = 8. Error = 0.5
Sample 3282: YES. Label = 1. Predict = 1. Error = 1.12672e-13
