Sample 2300: NO.  Label = 2. Predict = 0. Error = 0.500012
Sample 2301: YES. Label = 3. Predict = 3. Error = 0.00903839
Sample 2302: YES. Label = 7. Predict = 7. Error = 0.355396
Sample 2303: YES. Label = 1. Predict = 1. Error = 4.81102e-06
Sample 2304: YES. Label = 3. Predict = 3. Error = 0.380977
Sample 2305: YES. Label = 0. Predict = 0. Error = 1.15012e-09
Sample 2306: NO.  Label = 3. Predict = 8. Error = 0.499735
Sample 2307: YES. Label = 4. Predict = 4. Error = 2.4702e-06
Sample 2308: YES. Label = 4. Predict = 4. Error = 2.60265e-05
Sample 2309: NO.  Label = 3. Predict = 0. Error = 0.500003
Sample 2310: YES. Label = 8. Predict = 8. Error = 0.484902
Sample 2311: YES. Label = 9. Predict = 9. Error = 0.00148103
Sample 2312: NO.  Label = 2. Predict = 6. Error = 0.791682
Sample 2313: NO.  Label = 3. Predict = 9. Error = 0.467015
Sample 2314: YES. Label = 9. Predict = 9. Error = 0.00625402
Sample 2315: NO.  Label = 7. Predict = 9. Error = 0.499969
Sample 2316: YES. Label = 1. Predict = 1. Error = 1.62462e-09
Sample 2317: YES. Label = 1. Predict = 1. Error = 1.09745e-08
Sample 2318: NO.  Label = 7. Predict = 9. Error = 0.499999
Sample 2319: YES. Label = 0. Predict = 0. Error = 0.170687
Sample 2320: YES. Label = 4. Predict = 4. Error = 0.036764
Sample 2321: YES. Label = 9. Predict = 9. Error = 8.03471e-06
Sample 2322: YES. Label = 6. Predict = 6. Error = 1.28754e-07
Sample 2323: NO.  Label = 5. Predict = 3. Error = 0.5
Sample 2324: YES. Label = 9. Predict = 9. Error = 0.0209642
Sample 2325: YES. Label = 1. Predict = 1. Error = 1.02322e-06
Sample 2326: NO.  Label = 7. Predict = 3. Error = 0.5
Sample 2327: YES. Label = 0. Predict = 0. Error = 0.00537723
Sample 2328: YES. Label = 2. Predict = 2. Error = 0.496768
Sample 2329: YES. Label = 0. Predict = 0. Error = 0.000639379
Sample 2330: YES. Label = 0. Predict = 0. Error = 0.436794
Sample 2331: YES. Label = 4. Predict = 4. Error = 6.16195e-07
Sample 2332: YES. Label = 6. Predict = 6. Error = 5.44611e-05
Sample 2333: YES. Label = 7. Predict = 7. Error = 0.0395231
Sample 2334: YES. Label = 0. Predict = 0. Error = 0.379707
Sample 2335: NO.  Label = 7. Predict = 9. Error = 0.50051
Sample 2336: YES. Label = 1. Predict = 1. Error = 0.00772107
Sample 2337: YES. Label = 4. Predict = 4. Error = 0.44369
Sample 2338: YES. Label = 6. Predict = 6. Error = 0.000376764
Sample 2339: YES. Label = 4. Predict = 4. Error = 0.00365885
Sample 2340: YES. Label = 5. Predict = 5. Error = 0.453742
Sample 2341: YES. Label = 4. Predict = 4. Error = 2.87425e-06
Sample 2342: YES. Label = 9. Predict = 9. Error = 0.499724
Sample 2343: YES. Label = 9. Predict = 9. Error = 0.260634
Sample 2344: YES. Label = 1. Predict = 1. Error = 0.472635
Sample 2345: YES. Label = 7. Predict = 7. Error = 0.00491409
Sample 2346: YES. Label = 9. Predict = 9. Error = 0.00757319
Sample 2347: NO.  Label = 5. Predict = 4. Error = 0.524994
Sample 2348: YES. Label = 3. Predict = 3. Error = 1.0594e-05
Sample 2349: YES. Label = 3. Predict = 3. Error = 0.468388
Sample 2350: YES. Label = 8. Predict = 8. Error = 0.196345
Sample 2351: YES. Label = 2. Predict = 2. Error = 0.336697
Sample 2352: NO.  Label = 3. Predict = 6. Error = 0.500007
Sample 2353: YES. Label = 6. Predict = 6. Error = 3.84711e-08
Sample 2354: YES. Label = 2. Predict = 2. Error = 0.00102807
Sample 2355: YES. Label = 2. Predict = 2. Error = 0.000573637
Sample 2356: YES. Label = 1. Predict = 1. Error = 0.000176578
Sample 2357: YES. Label = 1. Predict = 1. Error = 9.06396e-10
Sample 2358: YES. Label = 1. Predict = 1. Error = 1.10622e-07
Sample 2359: NO.  Label = 1. Predict = 6. Error = 0.540683
Sample 2360: YES. Label = 1. Predict = 1. Error = 3.84624e-09
Sample 2361: YES. Label = 6. Predict = 6. Error = 0.000351078
Sample 2362: NO.  Label = 9. Predict = 4. Error = 0.464707
Sample 2363: YES. Label = 8. Predict = 8. Error = 0.494039
Sample 2364: YES. Label = 4. Predict = 4. Error = 6.55326e-08
Sample 2365: YES. Label = 3. Predict = 3. Error = 4.03033e-08
Sample 2366: NO.  Label = 7. Predict = 4. Error = 0.503103
Sample 2367: YES. Label = 1. Predict = 1. Error = 1.36346e-06
Sample 2368: YES. Label = 6. Predict = 6. Error = 0.000202722
Sample 2369: YES. Label = 4. Predict = 4. Error = 1.53143e-09
Sample 2370: NO.  Label = 5. Predict = 9. Error = 0.876623
Sample 2371: YES. Label = 0. Predict = 0. Error = 0.0110235
Sample 2372: YES. Label = 4. Predict = 4. Error = 0.333673
Sample 2373: NO.  Label = 7. Predict = 9. Error = 0.500205
Sample 2374: YES. Label = 4. Predict = 4. Error = 2.40736e-08
Sample 2375: YES. Label = 2. Predict = 2. Error = 0.00360004
Sample 2376: YES. Label = 4. Predict = 4. Error = 1.33024e-09
Sample 2377: YES. Label = 0. Predict = 0. Error = 0.00564579
Sample 2378: YES. Label = 7. Predict = 7. Error = 0.499054
Sample 2379: YES. Label = 0. Predict = 0. Error = 0.452635
Sample 2380: YES. Label = 1. Predict = 1. Error = 1.22433e-10
Sample 2381: YES. Label = 9. Predict = 9. Error = 0.499114
Sample 2382: NO.  Label = 8. Predict = 9. Error = 0.473758
Sample 2383: YES. Label = 8. Predict = 8. Error = 0.49052
Sample 2384: YES. Label = 6. Predict = 6. Error = 3.56506e-06
Sample 2385: YES. Label = 0. Predict = 0. Error = 0.36444
Sample 2386: YES. Label = 0. Predict = 0. Error = 0.000445181
Sample 2387: YES. Label = 4. Predict = 4. Error = 0.0307483
Sample 2388: NO.  Label = 9. Predict = 1. Error = 0.499587
Sample 2389: YES. Label = 6. Predict = 6. Error = 0.0128392
Sample 2390: NO.  Label = 8. Predict = 4. Error = 0.538209
Sample 2391: YES. Label = 2. Predict = 2. Error = 0.423404
Sample 2392: YES. Label = 2. Predict = 2. Error = 0.0179436
Sample 2393: YES. Label = 3. Predict = 3. Error = 0.000674861
Sample 2394: NO.  Label = 8. Predict = 3. Error = 0.50002
Sample 2395: YES. Label = 4. Predict = 4. Error = 0.0735122
Sample 2396: NO.  Label = 8. Predict = 9. Error = 0.500016
Sample 2397: NO.  Label = 2. Predict = 6. Error = 0.496066
Sample 2398: NO.  Label = 2. Predict = 8. Error = 0.500279
Sample 2399: YES. Label = 1. Predict = 1. Error = 0.0081361
Sample 2400: YES. Label = 7. Predict = 7. Error = 0.0442095
Sample 2401: NO.  Label = 5. Predict = 9. Error = 0.499994
Sample 2402: YES. Label = 4. Predict = 4. Error = 0.00259362
Sample 2403: YES. Label = 4. Predict = 4. Error = 0.00172349
Sample 2404: YES. Label = 0. Predict = 0. Error = 3.03706e-06
Sample 2405: NO.  Label = 4. Predict = 9. Error = 0.5
Sample 2406: NO.  Label = 3. Predict = 6. Error = 0.498539
Sample 2407: NO.  Label = 9. Predict = 1. Error = 0.575775
Sample 2408: YES. Label = 7. Predict = 7. Error = 2.69639e-05
Sample 2409: YES. Label = 3. Predict = 3. Error = 0.49903
Sample 2410: YES. Label = 1. Predict = 1. Error = 9.58114e-06
Sample 2411: YES. Label = 0. Predict = 0. Error = 0.286313
Sample 2412: YES. Label = 1. Predict = 1. Error = 3.08816e-12
Sample 2413: YES. Label = 2. Predict = 2. Error = 0.444064
Sample 2414: NO.  Label = 5. Predict = 3. Error = 0.49999
Sample 2415: NO.  Label = 9. Predict = 4. Error = 0.935528
Sample 2416: YES. Label = 2. Predict = 2. Error = 0.487906
Sample 2417: YES. Label = 1. Predict = 1. Error = 2.58909e-05
Sample 2418: NO.  Label = 0. Predict = 6. Error = 0.419126
Sample 2419: YES. Label = 1. Predict = 1. Error = 1.11619e-09
Sample 2420: YES. Label = 8. Predict = 8. Error = 0.477954
Sample 2421: YES. Label = 9. Predict = 9. Error = 0.00248267
Sample 2422: YES. Label = 1. Predict = 1. Error = 7.22611e-07
Sample 2423: NO.  Label = 6. Predict = 9. Error = 0.5
Sample 2424: NO.  Label = 8. Predict = 9. Error = 0.466833
Sample 2425: YES. Label = 3. Predict = 3. Error = 0.493428
Sample 2426: NO.  Label = 8. Predict = 3. Error = 0.5
Sample 2427: YES. Label = 9. Predict = 9. Error = 0.00284802
Sample 2428: YES. Label = 3. Predict = 3. Error = 0.000529434
Sample 2429: YES. Label = 6. Predict = 6. Error = 6.61453e-05
Sample 2430: NO.  Label = 2. Predict = 8. Error = 0.499945
Sample 2431: NO.  Label = 8. Predict = 3. Error = 0.496924
Sample 2432: NO.  Label = 3. Predict = 2. Error = 0.497776
Sample 2433: YES. Label = 2. Predict = 2. Error = 0.00601637
Sample 2434: YES. Label = 2. Predict = 2. Error = 0.423995
Sample 2435: YES. Label = 1. Predict = 1. Error = 0.49883
Sample 2436: YES. Label = 0. Predict = 0. Error = 0.289627
Sample 2437: YES. Label = 4. Predict = 4. Error = 0.000281949
Sample 2438: NO.  Label = 2. Predict = 1. Error = 0.499795
Sample 2439: YES. Label = 9. Predict = 9. Error = 0.0209884
Sample 2440: YES. Label = 2. Predict = 2. Error = 0.182491
Sample 2441: YES. Label = 4. Predict = 4. Error = 3.83271e-07
Sample 2442: YES. Label = 3. Predict = 3. Error = 0.499431
Sample 2443: NO.  Label = 7. Predict = 0. Error = 0.500003
Sample 2444: YES. Label = 9. Predict = 9. Error = 7.80592e-05
Sample 2445: YES. Label = 1. Predict = 1. Error = 1.40703e-07
Sample 2446: YES. Label = 5. Predict = 5. Error = 0.0423139
Sample 2447: YES. Label = 2. Predict = 2. Error = 0.450063
Sample 2448: NO.  Label = 4. Predict = 9. Error = 0.991223
Sample 2449: YES. Label = 9. Predict = 9. Error = 0.00239209
Sample 2450: YES. Label = 0. Predict = 0. Error = 0.499613
Sample 2451: NO.  Label = 3. Predict = 6. Error = 0.499986
Sample 2452: NO.  Label = 8. Predict = 4. Error = 0.991827
Sample 2453: NO.  Label = 5. Predict = 4. Error = 0.499871
Sample 2454: YES. Label = 3. Predict = 3. Error = 0.499991
Sample 2455: YES. Label = 6. Predict = 6. Error = 0.0455139
Sample 2456: YES. Label = 0. Predict = 0. Error = 0.497605
Sample 2457: YES. Label = 9. Predict = 9. Error = 0.0499462
Sample 2458: YES. Label = 4. Predict = 4. Error = 0.00064094
Sample 2459: YES. Label = 6. Predict = 6. Error = 2.58881e-08
Sample 2460: YES. Label = 2. Predict = 2. Error = 0.00851052
Sample 2461: NO.  Label = 5. Predict = 9. Error = 0.757825
Sample 2462: NO.  Label = 0. Predict = 6. Error = 0.268413
Sample 2463: YES. Label = 2. Predict = 2. Error = 0.49991
Sample 2464: NO.  Label = 7. Predict = 9. Error = 0.496502
Sample 2465: YES. Label = 4. Predict = 4. Error = 0.176955
Sample 2466: YES. Label = 6. Predict = 6. Error = 0.000129308
Sample 2467: YES. Label = 6. Predict = 6. Error = 1.43527e-05
Sample 2468: YES. Label = 8. Predict = 8. Error = 2.21574e-07
Sample 2469: YES. Label = 6. Predict = 6. Error = 2.43594e-05
Sample 2470: YES. Label = 6. Predict = 6. Error = 0.000341223
Sample 2471: YES. Label = 8. Predict = 8. Error = 0.49627
Sample 2472: YES. Label = 6. Predict = 6. Error = 5.14108e-07
Sample 2473: YES. Label = 9. Predict = 9. Error = 0.000159536
Sample 2474: NO.  Label = 1. Predict = 6. Error = 0.499996
Sample 2475: NO.  Label = 7. Predict = 9. Error = 0.499984
Sample 2476: YES. Label = 2. Predict = 2. Error = 0.182613
Sample 2477: NO.  Label = 5. Predict = 4. Error = 0.499721
Sample 2478: YES. Label = 9. Predict = 9. Error = 0.0135159
Sample 2479: YES. Label = 9. Predict = 9. Error = 0.00543653
Sample 2480: YES. Label = 0. Predict = 0. Error = 0.499922
Sample 2481: NO.  Label = 7. Predict = 8. Error = 0.5
Sample 2482: YES. Label = 2. Predict = 2. Error = 0.258974
Sample 2483: YES. Label = 7. Predict = 7. Error = 0.0648132
Sample 2484: YES. Label = 6. Predict = 6. Error = 6.77198e-05
Sample 2485: YES. Label = 7. Predict = 7. Error = 0.394897
Sample 2486: YES. Label = 0. Predict = 0. Error = 0.133737
Sample 2487: YES. Label = 6. Predict = 6. Error = 2.41826e-11
Sample 2488: YES. Label = 5. Predict = 5. Error = 1.01775e-08
Sample 2489: NO.  Label = 2. Predict = 9. Error = 0.500444
Sample 2490: YES. Label = 4. Predict = 4. Error = 0.00166473
Sample 2491: YES. Label = 7. Predict = 7. Error = 0.466295
Sample 2492: YES. Label = 2. Predict = 2. Error = 0.142381
Sample 2493: YES. Label = 0. Predict = 0. Error = 0.245183
Sample 2494: YES. Label = 9. Predict = 9. Error = 8.01434e-06
Sample 2495: YES. Label = 9. Predict = 9. Error = 5.94111e-06
Sample 2496: YES. Label = 2. Predict = 2. Error = 0.455419
Sample 2497: NO.  Label = 2. Predict = 5. Error = 0.499965
Sample 2498: YES. Label = 9. Predict = 9. Error = 0.00483365
Sample 2499: YES. Label = 4. Predict = 4. Error = 0.101072
Sample 2500: YES. Label = 4. Predict = 4. Error = 0.00191969
Sample 2501: NO.  Label = 2. Predict = 1. Error = 0.499998
Sample 2502: YES. Label = 3. Predict = 3. Error = 0.483509
Sample 2503: YES. Label = 3. Predict = 3. Error = 1.64055e-05
Sample 2504: YES. Label = 2. Predict = 2. Error = 0.475003
Sample 2505: YES. Label = 1. Predict = 1. Error = 2.55615e-05
Sample 2506: YES. Label = 7. Predict = 7. Error = 0.483459
Sample 2507: YES. Label = 0. Predict = 0. Error = 0.249642
Sample 2508: NO.  Label = 7. Predict = 9. Error = 0.499964
Sample 2509: YES. Label = 6. Predict = 6. Error = 0.000141696
Sample 2510: YES. Label = 4. Predict = 4. Error = 0.197806
Sample 2511: YES. Label = 1. Predict = 1. Error = 2.56073e-05
Sample 2512: YES. Label = 3. Predict = 3. Error = 0.00670261
Sample 2513: NO.  Label = 8. Predict = 9. Error = 0.498628
Sample 2514: NO.  Label = 7. Predict = 4. Error = 0.5
Sample 2515: NO.  Label = 4. Predict = 9. Error = 0.559774
Sample 2516: NO.  Label = 5. Predict = 6. Error = 0.500275
Sample 2517: YES. Label = 9. Predict = 9. Error = 0.00754243
Sample 2518: YES. Label = 2. Predict = 2. Error = 0.47432
Sample 2519: NO.  Label = 5. Predict = 9. Error = 0.599093
Sample 2520: YES. Label = 1. Predict = 1. Error = 2.95307e-08
Sample 2521: YES. Label = 8. Predict = 8. Error = 0.499178
Sample 2522: NO.  Label = 7. Predict = 9. Error = 0.499991
Sample 2523: YES. Label = 3. Predict = 3. Error = 0.00455487
Sample 2524: NO.  Label = 7. Predict = 9. Error = 0.500001
Sample 2525: YES. Label = 1. Predict = 1. Error = 1.74885e-09
Sample 2526: YES. Label = 5. Predict = 5. Error = 0.000226553
Sample 2527: NO.  Label = 5. Predict = 8. Error = 0.500007
Sample 2528: YES. Label = 0. Predict = 0. Error = 0.000104793
Sample 2529: YES. Label = 9. Predict = 9. Error = 0.499992
Sample 2530: YES. Label = 1. Predict = 1. Error = 1.45892e-07
Sample 2531: YES. Label = 4. Predict = 4. Error = 0.367457
Sample 2532: YES. Label = 0. Predict = 0. Error = 0.000706223
Sample 2533: NO.  Label = 6. Predict = 1. Error = 0.519863
Sample 2534: YES. Label = 3. Predict = 3. Error = 0.486523
Sample 2535: YES. Label = 3. Predict = 3. Error = 0.443992
Sample 2536: YES. Label = 6. Predict = 6. Error = 7.39105e-05
Sample 2537: YES. Label = 0. Predict = 0. Error = 0.0946329
Sample 2538: YES. Label = 4. Predict = 4. Error = 0.00065448
Sample 2539: YES. Label = 9. Predict = 9. Error = 0.00133664
Sample 2540: YES. Label = 7. Predict = 7. Error = 0.489052
Sample 2541: NO.  Label = 5. Predict = 6. Error = 0.5
Sample 2542: YES. Label = 1. Predict = 1. Error = 1.59249e-08
Sample 2543: YES. Label = 6. Predict = 6. Error = 0.0587364
Sample 2544: YES. Label = 8. Predict = 8. Error = 0.450141
Sample 2545: YES. Label = 9. Predict = 9. Error = 0.175269
Sample 2546: NO.  Label = 5. Predict = 8. Error = 0.499966
Sample 2547: NO.  Label = 5. Predict = 9. Error = 0.48774
Sample 2548: NO.  Label = 7. Predict = 9. Error = 0.499961
Sample 2549: YES. Label = 9. Predict = 9. Error = 0.166615
Sample 2550: NO.  Label = 3. Predict = 9. Error = 0.498261
Sample 2551: NO.  Label = 8. Predict = 9. Error = 0.499378
Sample 2552: NO.  Label = 3. Predict = 8. Error = 0.500699
Sample 2553: YES. Label = 8. Predict = 8. Error = 0.484326
Sample 2554: YES. Label = 1. Predict = 1. Error = 4.06192e-09
Sample 2555: YES. Label = 5. Predict = 5. Error = 0.0132963
Sample 2556: YES. Label = 3. Predict = 3. Error = 0.157658
Sample 2557: NO.  Label = 5. Predict = 9. Error = 0.500024
Sample 2558: YES. Label = 0. Predict = 0. Error = 0.0339153
Sample 2559: YES. Label = 5. Predict = 5. Error = 0.39598
Sample 2560: NO.  Label = 5. Predict = 3. Error = 0.658071
Sample 2561: YES. Label = 3. Predict = 3. Error = 0.461852
Sample 2562: YES. Label = 8. Predict = 8. Error = 0.000695423
Sample 2563: YES. Label = 6. Predict = 6. Error = 9.34786e-06
Sample 2564: YES. Label = 7. Predict = 7. Error = 0.125886
Sample 2565: NO.  Label = 7. Predict = 9. Error = 0.498803
Sample 2566: YES. Label = 7. Predict = 7. Error = 0.372309
Sample 2567: NO.  Label = 3. Predict = 8. Error = 0.499882
Sample 2568: YES. Label = 7. Predict = 7. Error = 0.498961
Sample 2569: YES. Label = 0. Predict = 0. Error = 0.160558
Sample 2570: NO.  Label = 5. Predict = 9. Error = 0.499999
Sample 2571: YES. Label = 9. Predict = 9. Error = 0.18387
Sample 2572: YES. Label = 0. Predict = 0. Error = 0.475053
Sample 2573: NO.  Label = 2. Predict = 6. Error = 0.498074
Sample 2574: NO.  Label = 5. Predict = 8. Error = 0.500096
Sample 2575: NO.  Label = 5. Predict = 9. Error = 0.499994
Sample 2576: YES. Label = 3. Predict = 3. Error = 2.92435e-05
Sample 2577: YES. Label = 1. Predict = 1. Error = 9.3586e-09
Sample 2578: YES. Label = 7. Predict = 7. Error = 1.54987e-06
Sample 2579: NO.  Label = 7. Predict = 1. Error = 0.5
Sample 2580: YES. Label = 8. Predict = 8. Error = 6.03341e-05
Sample 2581: YES. Label = 6. Predict = 6. Error = 0.00254686
Sample 2582: YES. Label = 5. Predict = 5. Error = 0.208316
Sample 2583: YES. Label = 9. Predict = 9. Error = 0.00605619
Sample 2584: NO.  Label = 3. Predict = 8. Error = 0.584409
Sample 2585: NO.  Label = 8. Predict = 4. Error = 0.499522
Sample 2586: YES. Label = 9. Predict = 9. Error = 0.00444987
Sample 2587: NO.  Label = 5. Predict = 9. Error = 0.500002
Sample 2588: YES. Label = 3. Predict = 3. Error = 0.499999
Sample 2589: YES. Label = 7. Predict = 7. Error = 0.00230832
Sample 2590: YES. Label = 9. Predict = 9. Error = 0.451046
Sample 2591: YES. Label = 1. Predict = 1. Error = 0.109279
Sample 2592: YES. Label = 7. Predict = 7. Error = 0.00152103
Sample 2593: YES. Label = 0. Predict = 0. Error = 0.00257167
Sample 2594: NO.  Label = 0. Predict = 9. Error = 0.499999
Sample 2595: YES. Label = 3. Predict = 3. Error = 0.388931
Sample 2596: YES. Label = 7. Predict = 7. Error = 8.2388e-05
Sample 2597: YES. Label = 2. Predict = 2. Error = 0.00209642
Sample 2598: YES. Label = 5. Predict = 5. Error = 9.07798e-06
Sample 2599: YES. Label = 8. Predict = 8. Error = 0.499238
Sample 2600: YES. Label = 1. Predict = 1. Error = 1.97926e-05
Sample 2601: YES. Label = 8. Predict = 8. Error = 0.335702
Sample 2602: YES. Label = 6. Predict = 6. Error = 9.47071e-11
Sample 2603: YES. Label = 2. Predict = 2. Error = 0.0429784
Sample 2604: YES. Label = 9. Predict = 9. Error = 5.65836e-07
Sample 2605: NO.  Label = 5. Predict = 3. Error = 0.479986
Sample 2606: YES. Label = 7. Predict = 7. Error = 0.487137
Sample 2607: YES. Label = 5. Predict = 5. Error = 0.499738
Sample 2608: NO.  Label = 7. Predict = 6. Error = 0.500001
Sample 2609: YES. Label = 8. Predict = 8. Error = 0.00268217
Sample 2610: YES. Label = 6. Predict = 6. Error = 0.113193
Sample 2611: NO.  Label = 2. Predict = 8. Error = 0.503871
Sample 2612: NO.  Label = 5. Predict = 2. Error = 0.500013
Sample 2613: YES. Label = 1. Predict = 1. Error = 1.9471e-06
Sample 2614: YES. Label = 4. Predict = 4. Error = 2.07683e-07
Sample 2615: YES. Label = 8. Predict = 8. Error = 0.435133
Sample 2616: YES. Label = 4. Predict = 4. Error = 2.0537e-09
Sample 2617: YES. Label = 5. Predict = 5. Error = 0.396545
Sample 2618: YES. Label = 8. Predict = 8. Error = 0.0311292
Sample 2619: YES. Label = 3. Predict = 3. Error = 0.446526
Sample 2620: YES. Label = 0. Predict = 0. Error = 0.497524
Sample 2621: YES. Label = 6. Predict = 6. Error = 0.000270946
Sample 2622: NO.  Label = 2. Predict = 6. Error = 0.46596
Sample 2623: YES. Label = 7. Predict = 7. Error = 4.98708e-07
Sample 2624: YES. Label = 3. Predict = 3. Error = 0.00932737
Sample 2625: YES. Label = 3. Predict = 3. Error = 0.497532
Sample 2626: YES. Label = 2. Predict = 2. Error = 0.376333
Sample 2627: YES. Label = 1. Predict = 1. Error = 0.000359024
Sample 2628: YES. Label = 0. Predict = 0. Error = 1.53229e-05
Sample 2629: NO.  Label = 7. Predict = 6. Error = 0.499999
Sample 2630: YES. Label = 3. Predict = 3. Error = 0.00511134
Sample 2631: YES. Label = 4. Predict = 4. Error = 0.0361289
Sample 2632: NO.  Label = 0. Predict = 6. Error = 0.679637
Sample 2633: NO.  Label = 3. Predict = 9. Error = 0.499974
Sample 2634: YES. Label = 9. Predict = 9. Error = 0.000909841
Sample 2635: YES. Label = 3. Predict = 3. Error = 0.498485
Sample 2636: YES. Label = 2. Predict = 2. Error = 0.49998
Sample 2637: YES. Label = 8. Predict = 8. Error = 0.461635
Sample 2638: YES. Label = 9. Predict = 9. Error = 0.464002
Sample 2639: YES. Label = 0. Predict = 0. Error = 6.64594e-09
Sample 2640: YES. Label = 3. Predict = 3. Error = 0.430922
Sample 2641: YES. Label = 8. Predict = 8. Error = 0.11357
Sample 2642: YES. Label = 0. Predict = 0. Error = 1.33401e-07
Sample 2643: NO.  Label = 7. Predict = 9. Error = 0.803293
Sample 2644: YES. Label = 6. Predict = 6. Error = 1.32649e-09
Sample 2645: YES. Label = 5. Predict = 5. Error = 0.421698
Sample 2646: YES. Label = 4. Predict = 4. Error = 9.55903e-07
Sample 2647: YES. Label = 7. Predict = 7. Error = 0.0574101
Sample 2648: YES. Label = 3. Predict = 3. Error = 0.497791
Sample 2649: YES. Label = 9. Predict = 9. Error = 0.477195
Sample 2650: YES. Label = 0. Predict = 0. Error = 0.000111252
Sample 2651: YES. Label = 8. Predict = 8. Error = 0.00371174
Sample 2652: YES. Label = 6. Predict = 6. Error = 0.170091
Sample 2653: YES. Label = 2. Predict = 2. Error = 0.220812
Sample 2654: YES. Label = 5. Predict = 5. Error = 0.18339
Sample 2655: NO.  Label = 6. Predict = 1. Error = 0.5
Sample 2656: YES. Label = 1. Predict = 1. Error = 2.99394e-10
Sample 2657: YES. Label = 0. Predict = 0. Error = 0.462795
Sample 2658: YES. Label = 0. Predict = 0. Error = 1.80891e-05
Sample 2659: YES. Label = 4. Predict = 4. Error = 0.0120994
Sample 2660: YES. Label = 4. Predict = 4. Error = 8.86243e-08
Sample 2661: YES. Label = 0. Predict = 0. Error = 0.369973
Sample 2662: YES. Label = 1. Predict = 1. Error = 4.99157e-10
Sample 2663: YES. Label = 2. Predict = 2. Error = 0.0853522
Sample 2664: YES. Label = 3. Predict = 3. Error = 0.149884
Sample 2665: YES. Label = 2. Predict = 2. Error = 0.0162125
Sample 2666: NO.  Label = 7. Predict = 4. Error = 0.5
Sample 2667: YES. Label = 7. Predict = 7. Error = 0.437877
Sample 2668: YES. Label = 8. Predict = 8. Error = 0.0035152
Sample 2669: NO.  Label = 5. Predict = 6. Error = 0.501844
Sample 2670: YES. Label = 2. Predict = 2. Error = 0.00212121
Sample 2671: NO.  Label = 5. Predict = 6. Error = 0.5
Sample 2672: NO.  Label = 7. Predict = 9. Error = 0.499946
Sample 2673: YES. Label = 6. Predict = 6. Error = 6.75007e-06
Sample 2674: YES. Label = 9. Predict = 9. Error = 0.355702
Sample 2675: YES. Label = 1. Predict = 1. Error = 0.000349627
Sample 2676: YES. Label = 4. Predict = 4. Error = 2.85616e-09
Sample 2677: YES. Label = 1. Predict = 1. Error = 0.00040029
Sample 2678: YES. Label = 6. Predict = 6. Error = 4.7571e-05
Sample 2679: YES. Label = 4. Predict = 4. Error = 3.26999e-07
Sample 2680: YES. Label = 2. Predict = 2. Error = 0.391126
Sample 2681: YES. Label = 4. Predict = 4. Error = 0.13541
Sample 2682: NO.  Label = 3. Predict = 9. Error = 0.500541
Sample 2683: NO.  Label = 5. Predict = 9. Error = 0.497548
Sample 2684: YES. Label = 4. Predict = 4. Error = 0.000430947
Sample 2685: NO.  Label = 3. Predict = 6. Error = 0.499956
Sample 2686: YES. Label = 9. Predict = 9. Error = 0.00102967
Sample 2687: NO.  Label = 5. Predict = 9. Error = 0.499855
Sample 2688: YES. Label = 0. Predict = 0. Error = 1.80363e-05
Sample 2689: YES. Label = 1. Predict = 1. Error = 0.000913562
Sample 2690: NO.  Label = 5. Predict = 3. Error = 0.500338
Sample 2691: NO.  Label = 3. Predict = 5. Error = 0.543852
Sample 2692: YES. Label = 8. Predict = 8. Error = 0.00946455
Sample 2693: NO.  Label = 9. Predict = 4. Error = 0.811286
Sample 2694: YES. Label = 1. Predict = 1. Error = 1.34959e-08
Sample 2695: YES. Label = 9. Predict = 9. Error = 3.96887e-05
Sample 2696: NO.  Label = 7. Predict = 4. Error = 0.500067
Sample 2697: YES. Label = 9. Predict = 9. Error = 0.0587887
Sample 2698: YES. Label = 5. Predict = 5. Error = 0.0035069
Sample 2699: YES. Label = 5. Predict = 5. Error = 0.00124668
Sample 2700: NO.  Label = 2. Predict = 6. Error = 0.935352
Sample 2701: YES. Label = 7. Predict = 7. Error = 0.0591055
Sample 2702: YES. Label = 4. Predict = 4. Error = 0.489946
Sample 2703: YES. Label = 6. Predict = 6. Error = 0.00124523
Sample 2704: YES. Label = 0. Predict = 0. Error = 0.000108108
Sample 2705: YES. Label = 1. Predict = 1. Error = 0.0324034
Sample 2706: YES. Label = 1. Predict = 1. Error = 0.492006
Sample 2707: YES. Label = 1. Predict = 1. Error = 1.23897e-09
Sample 2708: YES. Label = 0. Predict = 0. Error = 0.00704597
Sample 2709: YES. Label = 4. Predict = 4. Error = 0.26738
Sample 2710: YES. Label = 4. Predict = 4. Error = 0.00186817
Sample 2711: YES. Label = 7. Predict = 7. Error = 0.497293
Sample 2712: YES. Label = 6. Predict = 6. Error = 3.51076e-07
Sample 2713: YES. Label = 3. Predict = 3. Error = 0.0257732
Sample 2714: NO.  Label = 0. Predict = 8. Error = 0.501056
Sample 2715: YES. Label = 0. Predict = 0. Error = 2.58313e-09
Sample 2716: YES. Label = 4. Predict = 4. Error = 0.0599761
Sample 2717: YES. Label = 3. Predict = 3. Error = 0.174487
Sample 2718: YES. Label = 0. Predict = 0. Error = 8.13935e-05
Sample 2719: YES. Label = 6. Predict = 6. Error = 1.83873e-06
Sample 2720: YES. Label = 1. Predict = 1. Error = 0.127446
Sample 2721: YES. Label = 9. Predict = 9. Error = 0.00291931
